Time  E_hot  E_cold
2790000  -3073.13704778507  3059.57161043631
2791000  -3075.13957112803  3061.88687098146
2792000  -3074.33568696053  3063.91707170585
2793000  -3075.09085411632  3064.93579118221
2794000  -3073.87656211117  3064.51360886172
2795000  -3077.97661804644  3067.788583143
2796000  -3077.84567913332  3066.89788925291
2797000  -3080.50563680628  3071.71761869911
2798000  -3075.61904748218  3072.31369796851
2799000  -3078.33960972906  3071.74195679532
2800000  -3080.30165809015  3072.95146850728
2801000  -3079.30263713232  3075.23712315134
2802000  -3073.65921141212  3076.79994334112
2803000  -3079.18842205923  3077.27203418461
2804000  -3084.28763328061  3078.60673432139
2805000  -3086.18796244224  3080.34915890829
2806000  -3084.83477436052  3082.70079991227
2807000  -3084.74550108275  3082.24116490963
2808000  -3084.94176607368  3085.53295068185
2809000  -3085.02493788615  3088.57828492478
2810000  -3087.8862091845  3090.62125240801
2811000  -3090.71808189565  3091.54502319647
2812000  -3093.02004611213  3092.36743406747
2813000  -3089.15862017662  3093.79000821181
2814000  -3091.6663085615  3095.42139107734
2815000  -3099.15822584183  3096.10489177207
2816000  -3097.5596100407  3097.13516072037
2817000  -3094.99822793947  3095.78507381687
2818000  -3096.48235014269  3096.52349019694
2819000  -3099.37819683056  3099.95492185752
2820000  -3100.04541451634  3101.52305763118
2821000  -3105.11492878499  3102.61612213309
2822000  -3104.06696578354  3105.81157827942
2823000  -3106.98537372512  3112.19225976062
2824000  -3108.91500863306  3110.59805806079
2825000  -3108.94887488321  3110.85817220909
2826000  -3110.04104629412  3113.01479792551
2827000  -3111.39447319023  3111.12268771075
2828000  -3112.39949124249  3112.15789867082
2829000  -3114.30300243863  3115.25065708845
2830000  -3111.69861767008  3116.1248225873
2831000  -3114.89694834979  3116.2583498773
2832000  -3118.49540417584  3121.091199697
2833000  -3115.89889197707  3123.84142072542
2834000  -3115.57934684955  3122.9324544875
2835000  -3117.6613962777  3125.61286336756
2836000  -3119.31306594707  3123.74973309154
2837000  -3120.59129140669  3126.31382543751
2838000  -3119.2737735846  3125.06010400476
2839000  -3121.56629224326  3125.23008607309
2840000  -3124.49292483466  3128.13968529046
2841000  -3126.42657877134  3129.6215386358
2842000  -3129.09273014179  3131.34595968452
2843000  -3133.30387076825  3131.6826010778
2844000  -3133.25531390948  3131.20120573462
2845000  -3135.67962079294  3135.90993338263
2846000  -3134.48070656783  3138.95675050671
2847000  -3136.63362633556  3135.776929638
2848000  -3134.25613638294  3140.68164784006
2849000  -3134.3490133681  3138.44688435615
2850000  -3135.53123969859  3141.91933611826
2851000  -3140.17784806276  3143.39157842482
2852000  -3135.43595615888  3141.2084604233
2853000  -3139.67317572481  3143.12759214616
2854000  -3141.80080236025  3144.13239287923
2855000  -3142.35776416666  3144.48080191645
2856000  -3138.26059171366  3148.97126504671
2857000  -3143.5622608602  3147.24587796644
2858000  -3138.26221003669  3150.25090138336
2859000  -3139.89252847832  3149.96068579837
2860000  -3144.28742382557  3151.59324573186
2861000  -3144.00119499165  3152.40021605726
2862000  -3144.58137730709  3154.17536122219
2863000  -3148.44699481388  3156.56749581492
2864000  -3146.87479373604  3155.75736388568
2865000  -3147.88650275643  3154.89062884552
2866000  -3148.76747689018  3155.61277967527
2867000  -3143.48810270926  3155.33986331515
2868000  -3148.59321589096  3158.14290233801
2869000  -3150.59821497252  3159.87835918082
2870000  -3148.12719098878  3162.77711844905
2871000  -3154.58268043644  3159.88649972164
2872000  -3151.79188724882  3162.73257818536
2873000  -3151.41659280923  3163.602508333
2874000  -3156.5975789185  3164.02125560664
2875000  -3156.40905649406  3166.37616216715
2876000  -3159.33674549105  3168.03291907219
2877000  -3160.79401054588  3166.36552346962
2878000  -3161.6950440571  3167.29936345961
2879000  -3163.71709717954  3164.87505092694
2880000  -3164.06715058925  3170.68655857116
2881000  -3166.04356708362  3167.67950587816
2882000  -3164.34406407999  3171.01059116926
2883000  -3167.69021856211  3171.80231827555
2884000  -3167.12620914379  3168.54264681595
2885000  -3167.42183230763  3171.49700924124
2886000  -3170.12373661643  3169.49236997397
2887000  -3173.84964278843  3170.2306172207
2888000  -3170.07049282828  3171.26268571332
2889000  -3170.99264559599  3172.6327937279
2890000  -3172.2940742053  3174.44923634123
2891000  -3177.45676858946  3173.74918530323
2892000  -3176.91067034927  3174.62616232754
2893000  -3173.57733615704  3172.71335554794
2894000  -3177.01622809893  3175.25962275203
2895000  -3179.2046986673  3171.73283463464
2896000  -3182.05897981851  3179.05607064031
2897000  -3183.26044554107  3176.76412965772
2898000  -3182.4514921255  3176.49988936029
2899000  -3185.08990607315  3178.51441880599
2900000  -3185.13524663207  3182.03389851036
2901000  -3185.66429725878  3178.47511492797
2902000  -3181.66804928553  3182.41934856634
2903000  -3186.08079423898  3183.81723728987
2904000  -3184.13694051298  3184.28606610384
2905000  -3190.60457538736  3186.91440778529
2906000  -3193.73104354796  3190.241803643
2907000  -3195.1324930418  3190.86277892489
2908000  -3195.02926469348  3191.14186104217
2909000  -3193.97149738069  3194.61498339677
2910000  -3192.98505040095  3198.04976620088
2911000  -3195.10812847198  3196.83129805722
2912000  -3196.44997368478  3201.89504134854
2913000  -3201.08398195515  3204.93648899593
2914000  -3200.95312900934  3201.96716313668
2915000  -3202.57246900912  3201.28778756966
2916000  -3201.32156621498  3202.3395453943
2917000  -3205.85797566385  3204.98078979344
2918000  -3205.70128691382  3207.75124547027
2919000  -3203.62725369118  3206.43725116041
2920000  -3210.33379156693  3208.87929462194
2921000  -3210.87277909504  3211.19564980084
2922000  -3215.31872735606  3216.31748620152
2923000  -3212.62805540888  3212.22081581262
2924000  -3214.84661388873  3216.31648083409
2925000  -3219.59678637928  3218.93851172027
2926000  -3218.45330043146  3220.73929330641
2927000  -3221.52210792769  3219.86182187129
2928000  -3222.0826371958  3222.85860918981
2929000  -3222.10753606376  3224.48048188872
2930000  -3226.28322865577  3223.91246815967
2931000  -3226.29723066891  3225.33273781953
2932000  -3229.41861514332  3228.14760193886
2933000  -3231.74027998241  3229.24227458288
2934000  -3230.16737963216  3227.0742642316
2935000  -3231.6018252488  3228.42805885129
2936000  -3234.19934319517  3231.86885772986
2937000  -3234.99459264035  3230.25160991969
2938000  -3238.46409721433  3231.52941500361
2939000  -3237.74586470033  3235.63912301749
2940000  -3237.14448219862  3236.27919139212
2941000  -3240.79376244648  3234.24479524506
2942000  -3241.49296173937  3237.11815116537
2943000  -3243.52861264566  3238.00714474796
2944000  -3247.10208396414  3237.80632772345
2945000  -3248.43313811974  3242.4086355385
2946000  -3247.22907665437  3240.70412927071
2947000  -3250.98209458804  3242.21521157423
2948000  -3251.42163023376  3242.2982805582
2949000  -3247.65653812005  3246.25397916008
2950000  -3251.10859700039  3244.63531835475
2951000  -3249.86901696687  3244.19230516017
2952000  -3250.1120583567  3249.83842462052
2953000  -3250.48245876941  3251.88020492645
2954000  -3249.90419521501  3251.70361467121
2955000  -3255.29085618058  3257.05611002103
2956000  -3253.66825086492  3258.25006420025
2957000  -3255.28803828026  3259.07282905384
2958000  -3258.48609361196  3258.27393289343
2959000  -3257.77782653953  3257.96645908933
2960000  -3259.08954836946  3259.64865829201
2961000  -3261.82089379736  3255.14074050798
2962000  -3264.39857518351  3260.13364428775
2963000  -3264.26524006996  3257.35621511824
2964000  -3267.23380791122  3258.90820153934
2965000  -3265.06596544137  3260.38139185769
2966000  -3269.76731067308  3260.67019668847
2967000  -3269.31768385948  3261.65232772945
2968000  -3269.94900487664  3262.69305902941
2969000  -3269.94211639142  3263.6597502812
2970000  -3271.72812372678  3266.71547063208
2971000  -3268.01877803594  3264.40590951867
2972000  -3268.38533164447  3267.03167803708
2973000  -3269.30212244689  3265.70720052937
2974000  -3273.19622325454  3268.01294770339
2975000  -3272.91797692688  3273.22895904613
2976000  -3274.28949575506  3271.08007493354
2977000  -3276.50530255936  3276.0353746195
2978000  -3273.94184527015  3277.96481378271
2979000  -3278.61294090557  3276.70930649018
2980000  -3281.34780611757  3279.6656795932
2981000  -3283.17283676717  3280.12704758381
2982000  -3280.06075873196  3280.81710915995
2983000  -3283.24386448134  3284.70849473313
2984000  -3286.32503908708  3284.46254401107
2985000  -3281.95685194048  3287.47651180411
2986000  -3284.05448605671  3286.80779533202
2987000  -3282.46657884923  3281.4838219512
2988000  -3287.67043166887  3285.88337023323
2989000  -3288.84419969393  3285.13979419337
2990000  -3289.50557200314  3288.25034657746
2991000  -3294.82975157218  3287.35091200895
2992000  -3294.26119844414  3288.53765026679
2993000  -3296.58390086157  3288.17268021538
2994000  -3296.76835831884  3290.66216418709
2995000  -3301.58169731057  3293.11325798036
2996000  -3299.44625250031  3292.62898814197
2997000  -3301.9467778085  3293.92724022763
2998000  -3302.87271437265  3295.83051056072
2999000  -3305.31122972756  3298.3382783002
3000000  -3303.99081649761  3303.17497936289
3001000  -3310.22005213196  3303.5001683636
3002000  -3309.4258040178  3306.06189890038
3003000  -3314.69172186746  3305.07915597101
3004000  -3312.77774691988  3310.00940202379
3005000  -3312.1394017136  3310.89787783594
3006000  -3317.45691928886  3310.82485902526
3007000  -3319.85828124334  3311.90643808601
3008000  -3322.41930044888  3317.04439205978
3009000  -3316.88420892769  3318.02585731136
3010000  -3319.60475097546  3316.41443422727
3011000  -3319.67376197993  3316.10633006159
3012000  -3321.93013886789  3317.8521951871
3013000  -3322.57516501733  3321.69656211273
3014000  -3322.22369024211  3319.43909051391
3015000  -3323.37629677994  3321.93164211187
3016000  -3326.13809614238  3325.76746300635
3017000  -3329.7919869788  3326.05304188158
3018000  -3327.8184910787  3323.72708652796
3019000  -3329.69609652214  3331.16826592799
3020000  -3334.30836433869  3326.81885330619
3021000  -3336.4135886618  3328.25099965527
3022000  -3333.55356276885  3328.6158848177
3023000  -3335.38172175632  3331.78179898492
3024000  -3335.33943143019  3330.85652701629
3025000  -3336.91302092176  3333.73518770233
3026000  -3334.79383435164  3335.64760087237
3027000  -3336.70021817412  3334.08718702265
3028000  -3339.5698039658  3336.70783336302
3029000  -3342.40836016267  3337.63142667575
3030000  -3342.36524154633  3340.12204374922
3031000  -3346.79770682673  3338.16400730803
3032000  -3343.27323387516  3338.66133707035
3033000  -3347.37819486328  3340.09128850735
3034000  -3348.19163276348  3342.23470790484
3035000  -3348.51949341018  3342.05326730424
3036000  -3349.95250601194  3340.34404026402
3037000  -3351.03596693821  3341.9380537304
3038000  -3351.65478330812  3344.08199820121
3039000  -3357.07694284662  3345.33135382569
3040000  -3354.21064954523  3344.55716409093
3041000  -3358.82924347561  3347.37517669622
3042000  -3355.72401587426  3348.62551348852
3043000  -3360.06739113528  3347.77561186531
3044000  -3360.76511395133  3351.29195487744
3045000  -3362.07752539643  3353.94450852318
3046000  -3359.58433381655  3355.82275750262
3047000  -3363.78997841423  3354.57287926978
3048000  -3360.57690081372  3357.60371002862
3049000  -3364.6512772955  3360.31535757907
3050000  -3366.55996603336  3360.50172414862
3051000  -3364.48967084895  3359.68595740893
3052000  -3369.00383888785  3362.59429686253
3053000  -3369.61588079169  3365.27376246445
3054000  -3371.35462550453  3363.50294267073
3055000  -3372.08223760334  3362.5444455858
3056000  -3372.33659162531  3363.5459251039
3057000  -3375.49449385781  3360.6350399465
3058000  -3375.87441048672  3360.65827082479
3059000  -3376.66614210131  3362.01161767165
3060000  -3378.65798652404  3364.2663164752
3061000  -3378.5406661817  3363.90869559004
3062000  -3380.66399194556  3366.88424136912
3063000  -3382.74212404432  3366.06722106221
3064000  -3384.43973184387  3367.51057669343
3065000  -3383.55562452373  3371.53442866234
3066000  -3387.38266160721  3370.87404109837
3067000  -3385.0338724209  3370.91662278299
3068000  -3385.21962428641  3374.36716288475
3069000  -3387.32876536771  3374.40200427749
3070000  -3389.75912437085  3371.43780100601
3071000  -3389.58045269851  3376.27353245629
3072000  -3393.02844710359  3377.47503039451
3073000  -3391.26206649374  3378.31053456454
3074000  -3390.91168922233  3378.28300932305
3075000  -3393.36182686381  3381.14438665579
3076000  -3393.02578847449  3378.08164031152
3077000  -3393.53845756701  3380.42529956802
3078000  -3397.35727714839  3384.81001123709
3079000  -3395.5909480616  3385.32593357375
3080000  -3397.71516162744  3383.9283132261
3081000  -3399.5851167488  3385.33934556013
3082000  -3401.43774195452  3386.77468884239
3083000  -3404.88057219941  3386.53034176777
3084000  -3401.36447172315  3390.13857675107
3085000  -3407.5190012443  3390.74480565346
3086000  -3407.33487812651  3391.54026101585
3087000  -3405.79524296861  3391.624058833
3088000  -3408.91434351979  3393.09108236237
3089000  -3410.47396828871  3392.62321915277
3090000  -3413.24815438322  3396.55055168113
3091000  -3415.1745258563  3394.82560139949
3092000  -3412.67309288245  3397.33867500305
3093000  -3414.50552500624  3399.22478333059
3094000  -3416.6360658295  3399.46626919758
3095000  -3414.54031705953  3399.76941917367
3096000  -3420.44887026197  3400.18284816803
3097000  -3418.57694414337  3403.14019880356
3098000  -3424.95634711339  3405.72287087534
3099000  -3422.46700363432  3404.85274710706
3100000  -3424.91264909705  3405.18478984941
3101000  -3426.07874308752  3405.39231195577
3102000  -3426.39340053922  3407.03867073474
3103000  -3431.71139207362  3410.36641452435
3104000  -3431.80348852184  3412.34056512588
3105000  -3433.77643057247  3413.01850264923
3106000  -3434.74116909616  3411.94767658696
3107000  -3435.90368260197  3414.59348105347
3108000  -3434.40613617599  3415.77714264147
3109000  -3438.21888893279  3418.11402150096
3110000  -3436.06124103667  3417.85055211206
3111000  -3438.99486149273  3420.07620146471
3112000  -3440.67039180722  3420.34944284505
3113000  -3439.97424592463  3420.68414402122
3114000  -3446.67485294868  3420.93782150425
3115000  -3445.99361243988  3421.88563446619
3116000  -3446.41810299043  3420.23560299376
3117000  -3447.92131751651  3422.74696497139
3118000  -3446.58278601536  3420.33327525496
3119000  -3453.19468219649  3426.62005950146
3120000  -3453.27738237818  3429.52099846628
3121000  -3453.40047639765  3426.18076282871
3122000  -3455.16164890869  3431.15492430799
3123000  -3457.28753884643  3430.64867844191
3124000  -3460.90360085887  3436.62199307008
3125000  -3459.20806001486  3433.804103747
3126000  -3460.11445005325  3438.97278067603
3127000  -3458.93698526693  3441.62847029476
3128000  -3463.64795441143  3438.1178246317
3129000  -3462.70194282774  3436.44728616683
3130000  -3463.49483867287  3438.07150405415
3131000  -3464.98844590476  3439.43129951517
3132000  -3463.69700313982  3438.8335072596
3133000  -3465.61912713281  3440.76575265869
3134000  -3464.25752877957  3441.47547217953
3135000  -3465.21291883826  3438.7025829688
3136000  -3469.33744083294  3444.12610238921
3137000  -3469.88344719785  3446.26237897963
3138000  -3472.45840746613  3445.42708972588
3139000  -3472.78248067261  3449.18490286035
3140000  -3477.75861054595  3450.21134741167
3141000  -3477.02138028999  3451.28636519969
3142000  -3479.58623767996  3454.4408106666
3143000  -3480.05280136871  3454.61273492983
3144000  -3479.78870313963  3453.93506877573
3145000  -3484.2611731619  3455.42709713263
3146000  -3483.56003157229  3457.49785615688
3147000  -3486.01456506335  3457.70471820826
3148000  -3485.40690184917  3457.49386024114
3149000  -3489.03247072447  3460.68322891324
3150000  -3488.28067181115  3463.79094822538
3151000  -3484.11588046541  3462.97269856394
3152000  -3484.50470216271  3464.87948364685
3153000  -3491.97491105925  3468.08658933331
3154000  -3491.86588413053  3470.11207009828
3155000  -3492.5276976498  3471.99183298351
3156000  -3492.15636938482  3472.1943824851
3157000  -3495.34888991611  3475.69722992684
3158000  -3498.62484460629  3477.46322342986
3159000  -3497.59467817329  3473.2341477978
3160000  -3499.76914850856  3477.11926017815
3161000  -3499.02589542158  3482.70474368161
3162000  -3499.06987656618  3480.95658841331
3163000  -3500.46860248853  3480.71542118418
3164000  -3501.57742512303  3485.92331919001
3165000  -3506.70186539308  3487.45823879849
3166000  -3504.28812447157  3487.49304961032
3167000  -3506.42312712428  3489.50803430341
3168000  -3509.3317720214  3492.50168096913
3169000  -3509.63288327593  3493.30677010831
3170000  -3510.77852192083  3494.37810318994
3171000  -3507.35838735304  3492.70776136085
3172000  -3510.70085612617  3496.89151290439
3173000  -3511.73290045312  3494.32490846314
3174000  -3512.98041986765  3497.2294082428
3175000  -3515.05876093959  3496.14087764139
3176000  -3515.68262651661  3498.37214192109
3177000  -3514.49881028153  3499.08730612132
3178000  -3519.89054052731  3501.43283412525
3179000  -3520.02190783839  3502.27921317423
3180000  -3521.08048914876  3503.28825111221
3181000  -3524.16012693772  3503.08725327132
3182000  -3526.29449269478  3503.97491213245
3183000  -3523.27287203775  3507.10995002507
3184000  -3524.74795205032  3507.11493576576
3185000  -3525.13783904592  3509.34882602887
3186000  -3523.67753426134  3514.1877681588
3187000  -3525.25888012718  3515.32725670282
3188000  -3523.18341478879  3516.05045161472
3189000  -3526.93095575814  3518.58186577944
3190000  -3529.93790289444  3518.49376263101
3191000  -3530.1640647539  3518.53272185528
3192000  -3527.36344571193  3521.35703304599
3193000  -3528.90635793597  3520.36642492913
3194000  -3534.71865425671  3523.53994527405
3195000  -3535.10115466028  3525.55359914426
3196000  -3536.76157644248  3526.97446585453
3197000  -3535.41911172605  3521.10568473479
3198000  -3534.84766948297  3526.82572802796
3199000  -3535.97516902832  3526.15372667595
3200000  -3539.64591094595  3527.37848625106
3201000  -3539.89169342376  3528.0586770864
3202000  -3538.95342857824  3531.05886983725
3203000  -3543.16431981479  3529.69504553087
3204000  -3538.62167678217  3531.2762330351
3205000  -3542.61144722196  3534.10246121064
3206000  -3542.90467064794  3533.75132027979
3207000  -3544.11669485276  3535.40572464608
3208000  -3544.3560470032  3535.38632961346
3209000  -3543.57760039643  3537.00418848641
3210000  -3546.99339428709  3537.01637463134
3211000  -3550.431598732  3537.04170827595
3212000  -3549.7080204342  3539.60815629657
3213000  -3555.19356055444  3538.33041910484
3214000  -3553.2089283134  3542.33535858622
3215000  -3554.49963577659  3542.26259266293
3216000  -3554.53412662854  3542.44934745871
3217000  -3555.16148019774  3542.02939683708
3218000  -3557.47069877808  3541.96395691931
3219000  -3559.22678091809  3544.14362602641
3220000  -3559.04901146851  3550.22503170217
3221000  -3562.60447077491  3546.1622497821
3222000  -3564.40591741274  3547.70780408077
3223000  -3563.31490286984  3549.78602038558
3224000  -3566.53305833394  3547.83844010392
3225000  -3565.67529166347  3550.0929913254
3226000  -3570.13999614765  3553.82641650606
3227000  -3574.20898018706  3551.81399920017
3228000  -3570.56306902389  3555.24284843193
3229000  -3568.95050835321  3557.32449898666
3230000  -3573.07449443932  3558.87733155398
3231000  -3570.16619744594  3559.18976408401
3232000  -3571.27417536417  3560.02503340172
3233000  -3571.91591145064  3561.74739685726
3234000  -3569.58326041047  3565.1912775416
3235000  -3574.89735188032  3565.69933510658
3236000  -3573.78499158337  3567.94236500487
3237000  -3574.57648499955  3570.57273005231
3238000  -3579.44353819851  3571.15349531712
3239000  -3577.28306299449  3571.6548968667
3240000  -3579.30722519525  3574.55217132802
3241000  -3577.05183869205  3575.46863162513
3242000  -3583.72154801661  3573.95970509855
3243000  -3580.44710090667  3573.15857598642
3244000  -3584.88398019786  3574.70888373506
3245000  -3583.14219870713  3575.75667536968
3246000  -3584.49709340497  3579.9201894723
3247000  -3585.74827086548  3577.40715686559
3248000  -3586.39202140583  3580.10823665916
3249000  -3587.09601124879  3581.40895972609
3250000  -3589.11898318625  3583.80365795793
3251000  -3589.96701003231  3584.08651587892
3252000  -3590.93832642495  3581.96684600626
3253000  -3592.54918933954  3583.76278219677
3254000  -3591.91007327579  3587.33055605254
3255000  -3594.7362317683  3586.47055771045
3256000  -3592.45978032694  3583.05618240716
3257000  -3595.30071539315  3587.62675939784
3258000  -3597.77477395257  3586.5016072044
3259000  -3599.37592454438  3586.87470481819
3260000  -3601.95163975208  3584.88735069724
3261000  -3599.03315124451  3588.4344138402
3262000  -3604.64063428046  3590.8529879751
3263000  -3603.86592808239  3592.82283442068
3264000  -3606.60503519608  3592.54582983369
3265000  -3606.27389287302  3594.60133961085
3266000  -3608.65959606162  3596.26329337091
3267000  -3608.94664793775  3600.04188217288
3268000  -3606.75019906347  3597.36588171536
3269000  -3607.6105032626  3601.25629169083
3270000  -3607.7433575284  3601.49043888442
3271000  -3609.12082070747  3605.7935959159
3272000  -3609.22275701157  3605.50388204566
3273000  -3610.94630338053  3604.92435679012
3274000  -3611.68982495292  3605.04930772688
3275000  -3610.4180032724  3609.11897327843
3276000  -3611.90663323064  3608.83265058294
3277000  -3616.11296648818  3609.8753490479
3278000  -3611.62738089817  3606.23065303828
3279000  -3616.67326106366  3603.82571251435
3280000  -3612.83471542086  3609.93984415385
3281000  -3615.38578269483  3612.19678847486
3282000  -3617.6463546425  3614.19624400498
3283000  -3621.62768509181  3614.68416653882
3284000  -3619.37203184173  3617.30388007497
3285000  -3617.64709948347  3619.07734545628
3286000  -3623.53141604758  3619.07482403037
3287000  -3619.49482093854  3620.61184147691
3288000  -3617.1773233553  3622.09213586555
3289000  -3622.37708283935  3622.31041134352
3290000  -3626.36065873183  3621.77945382701
3291000  -3628.77992822586  3623.97169087226
3292000  -3627.14973313452  3627.30074288402
3293000  -3626.64923683101  3625.98742790438
3294000  -3626.56746543343  3630.99704550254
3295000  -3630.64656137411  3632.52495674984
3296000  -3631.80986025458  3635.62262408644
3297000  -3633.93216676396  3635.43952452065
3298000  -3634.54263979707  3637.67653895028
3299000  -3631.61335811455  3638.68707931272
3300000  -3639.4676895043  3638.89209250454
3301000  -3635.49543994137  3640.9984434073
3302000  -3640.49382843992  3641.8243211342
3303000  -3636.12446616777  3641.33969899133
3304000  -3641.09239006296  3641.25621209229
3305000  -3639.21587806795  3645.76430287825
3306000  -3640.84532858559  3645.10085446089
3307000  -3639.61695411981  3644.70653196266
3308000  -3645.40400265271  3648.11252363686
3309000  -3644.74286625816  3651.15927649992
3310000  -3644.51211825198  3649.86362860243
3311000  -3647.76344598522  3652.00334472778
3312000  -3649.43859180752  3654.28986438307
3313000  -3652.05385046074  3652.01780362676
3314000  -3649.3716193362  3655.17765576958
3315000  -3649.33150261708  3655.08673947884
3316000  -3652.89835923909  3655.10233161796
3317000  -3652.51090557536  3658.63997470474
3318000  -3654.63326955258  3657.12552199941
3319000  -3657.06502120565  3657.51905895894
3320000  -3657.0389783602  3658.29856665892
3321000  -3658.27155786267  3658.2199711663
3322000  -3660.24876141714  3661.01059972352
3323000  -3662.84324125723  3658.34736045994
3324000  -3665.61828001585  3661.40208918367
3325000  -3665.86656367834  3658.26332085644
3326000  -3666.28567066127  3662.28426448464
3327000  -3668.1224977955  3665.38760350136
3328000  -3673.49461331704  3660.28810291364
3329000  -3675.27914338285  3666.8905036208
3330000  -3678.41327161205  3670.06987963557
3331000  -3676.91340980221  3668.25603926574
3332000  -3676.32076211132  3671.97789187838
3333000  -3675.60657869677  3669.66495837943
3334000  -3675.64851195342  3671.85305691023
3335000  -3678.86931135328  3674.59525295275
3336000  -3679.51208719022  3673.65101030646
3337000  -3680.52403909424  3678.49298795631
3338000  -3679.88801102786  3679.18703735106
3339000  -3681.16993573143  3681.31334103748
3340000  -3679.7710109274  3682.91888031223
3341000  -3682.92548383475  3683.27593905093
3342000  -3685.02426433937  3684.54517407899
3343000  -3688.14572317921  3687.05479692373
3344000  -3684.64760901644  3686.79575846138
3345000  -3686.71671173215  3687.97787708054
3346000  -3686.38782797916  3687.79050376356
3347000  -3689.08588252957  3688.07289362068
3348000  -3686.64939462389  3687.4829504594
3349000  -3691.91474426193  3692.00287144407
3350000  -3694.74066460904  3692.39544575006
3351000  -3693.97895399482  3694.28327932425
3352000  -3693.05475963825  3692.02838088539
3353000  -3700.6672379381  3695.51826784118
3354000  -3699.52147168909  3694.65449588101
3355000  -3701.78240280087  3693.30635545432
3356000  -3704.97699310199  3692.57226918357
3357000  -3706.33685585654  3692.80888135713
3358000  -3707.86632562504  3695.84561182058
3359000  -3710.7851252357  3698.5767331111
3360000  -3712.62156952943  3699.90130523441
3361000  -3711.04830617437  3698.245667259
3362000  -3710.27453972215  3698.99734244637
3363000  -3710.27481670582  3701.87317957383
3364000  -3709.71653180674  3708.08603486844
3365000  -3714.68370884437  3704.12314059446
3366000  -3717.74506986116  3705.06285200364
3367000  -3716.1804067984  3703.3352113264
3368000  -3716.18060210101  3707.95250906905
3369000  -3716.72602908198  3706.76985578542
3370000  -3720.05921959064  3705.84630132343
3371000  -3716.45873060484  3706.23981897512
3372000  -3720.01738702092  3710.55549820362
3373000  -3719.62546654176  3708.40528935141
3374000  -3718.07628017262  3710.33397009218
3375000  -3718.44228388474  3712.87703003074
3376000  -3718.48438252899  3713.39563502525
3377000  -3721.34716796067  3714.46618419448
3378000  -3723.42533070848  3716.43518905526
3379000  -3725.48757765162  3716.20726793598
3380000  -3724.22937683051  3716.44315638126
3381000  -3725.7121169732  3720.84806174749
3382000  -3724.8282415966  3723.87573767077
3383000  -3726.35941473415  3723.03203797842
3384000  -3725.67907094231  3722.08688905909
3385000  -3732.05256918925  3723.91288669672
3386000  -3730.18740731069  3722.17051381132
3387000  -3732.57299461622  3726.96847118741
3388000  -3732.67460070067  3724.92410528876
3389000  -3730.82339113488  3727.67269218508
3390000  -3730.87140847458  3730.13310884433
3391000  -3733.40578460508  3731.35708437309
3392000  -3732.76399869628  3730.02807016838
3393000  -3735.55390625768  3731.96302455991
3394000  -3733.02419594366  3733.05348082677
3395000  -3738.153438013  3732.15675428783
3396000  -3739.96365130303  3735.74756359739
3397000  -3744.51894304363  3737.35034955
3398000  -3743.66664791187  3736.56658363625
3399000  -3744.28410403207  3738.67166515622
3400000  -3746.00701789921  3738.40796286019
3401000  -3747.82675328852  3738.48427041528
3402000  -3748.89000838263  3741.58676643915
3403000  -3750.15389986573  3742.85236655116
3404000  -3751.42583493291  3743.78871666155
3405000  -3757.38801752741  3746.28241314177
3406000  -3754.8637972278  3745.74159715553
3407000  -3756.28419091605  3748.72253095939
3408000  -3754.05965053702  3749.06170320433
3409000  -3756.03143784621  3751.53919648145
3410000  -3756.27214870921  3750.56516407318
3411000  -3759.53322550906  3752.0662369502
3412000  -3762.10776760947  3755.22103220985
3413000  -3760.55615303341  3756.0173943009
3414000  -3765.58149743191  3757.94206036913
3415000  -3768.49276291791  3759.57423544933
3416000  -3769.95898151081  3762.6086901317
3417000  -3772.11556137025  3765.8148152721
3418000  -3775.35970607742  3765.10829579432
3419000  -3770.46203486645  3763.38707622884
3420000  -3771.5316078741  3765.96107830572
3421000  -3770.11261496469  3769.38019214013
3422000  -3771.77525889879  3771.36656459028
3423000  -3776.76238260144  3770.99615260095
3424000  -3779.17458167645  3770.39423044879
3425000  -3778.27490578644  3772.89235429568
3426000  -3775.91915808357  3774.23348427891
3427000  -3776.19238539653  3776.88863096666
3428000  -3778.82848960642  3777.31907830742
3429000  -3779.31472397116  3779.99484996769
3430000  -3778.66519280478  3777.18399228371
3431000  -3779.97042345211  3780.2745049841
3432000  -3780.2543146424  3783.40512809656
3433000  -3781.93722068451  3780.88026054454
3434000  -3780.03392723604  3785.47956910487
3435000  -3783.05439451945  3789.54674751169
3436000  -3783.6762274198  3789.41965922941
3437000  -3787.56187953119  3787.45992771672
3438000  -3787.72158653255  3788.66524603136
3439000  -3786.46660742161  3788.76466634929
3440000  -3789.26928240982  3786.81735626107
3441000  -3789.10056214724  3789.5485748777
3442000  -3790.80310073903  3789.19314811415
3443000  -3793.39001779351  3788.16451100076
3444000  -3793.01370572989  3789.59462079015
3445000  -3796.50293053559  3787.95351055771
3446000  -3796.03442938399  3788.74932512597
3447000  -3799.22752836951  3789.98254193417
3448000  -3800.292981895  3788.64640058426
3449000  -3800.17877251283  3792.99236305574
3450000  -3804.09141882873  3791.80002176495
3451000  -3802.32780757032  3794.73253400476
3452000  -3805.7094483204  3792.27997571005
3453000  -3808.29634263052  3795.76842498594
3454000  -3806.22985838212  3798.58343635242
3455000  -3806.75459539238  3797.13983628079
